batch_pred,batch_y
10.162843704223633,11.082158088684082
10.483392715454102,10.819798469543457
10.024194717407227,10.184937477111816
10.37771224975586,10.71444034576416
10.505756378173828,10.46313190460205
10.443199157714844,10.75792407989502
9.811721801757812,10.043292999267578
10.526351928710938,10.657282829284668
10.34036636352539,10.085850715637207
10.429695129394531,9.975854873657227
10.306782722473145,10.657282829284668
10.476210594177246,10.596659660339355
10.016523361206055,9.975854873657227
10.226480484008789,9.495594024658203
10.221122741699219,9.746891975402832
10.041074752807617,10.532122611999512
10.02273178100586,10.126670837402344
10.143167495727539,10.239995956420898
10.34960651397705,10.571342468261719
10.087305068969727,9.798182487487793
10.087305068969727,9.5819730758667
10.423067092895508,10.657282829284668
10.553276062011719,11.350418090820312
10.26683521270752,11.289793968200684
10.499271392822266,10.432378768920898
10.360279083251953,10.46313190460205
10.507824897766113,11.082158088684082
10.68598747253418,8.818925857543945
9.895111083984375,10.066923141479492
10.437387466430664,10.34820556640625
9.959510803222656,10.34820556640625
9.909534454345703,9.90353775024414
10.65253734588623,10.537442207336426
10.085908889770508,9.90353775024414
10.633293151855469,10.537442207336426
9.893993377685547,9.68040657043457
10.193636894226074,10.46313190460205
9.85823917388916,9.615872383117676
10.172063827514648,9.47278118133545
10.546890258789062,10.537442207336426
10.750480651855469,10.537442207336426
10.367752075195312,10.46313190460205
10.339323043823242,10.308985710144043
10.371487617492676,9.431962966918945
10.004940032958984,10.126670837402344
9.884401321411133,9.798182487487793
10.177103042602539,9.90353775024414
10.168559074401855,10.308985710144043
10.041291236877441,10.239995956420898
10.022560119628906,10.71444034576416
9.9393310546875,10.203629493713379
10.254437446594238,10.203629493713379
10.706146240234375,11.066654205322266
10.923480033874512,10.537442207336426
10.092362403869629,10.596659660339355
10.045173645019531,9.798182487487793
10.76657772064209,10.537442207336426
10.221704483032227,10.16589069366455
10.258139610290527,10.819798469543457
10.304088592529297,10.545368194580078
10.268411636352539,10.71444034576416
10.537412643432617,10.596659660339355
10.015010833740234,10.46313190460205
10.291520118713379,10.389025688171387
9.809549331665039,9.952324867248535
10.22857666015625,10.157858848571777
10.552061080932617,10.819798469543457
10.549391746520996,10.545368194580078
10.17940902709961,11.350418090820312
10.651742935180664,9.90353775024414
10.067584037780762,10.46313190460205
9.806373596191406,9.770012855529785
9.919351577758789,9.546883583068848
9.699422836303711,9.679906845092773
10.79288387298584,10.915106773376465
10.044902801513672,11.350418090820312
10.618165969848633,10.571342468261719
10.477666854858398,10.915106773376465
10.204505920410156,10.596659660339355
10.161301612854004,10.336956977844238
9.679279327392578,9.730978012084961
10.556074142456055,10.915106773376465
10.853202819824219,10.537442207336426
10.136198997497559,10.53558349609375
10.40841293334961,10.308985710144043
9.83203125,11.002116203308105
10.195646286010742,11.082158088684082
10.225440979003906,11.22525691986084
10.453150749206543,11.350418090820312
10.302168846130371,11.350418090820312
10.175662994384766,9.9988431930542
9.822586059570312,9.809231758117676
10.883415222167969,10.537442207336426
10.690849304199219,10.46313190460205
10.757062911987305,10.502351760864258
10.06766128540039,10.308985710144043
10.028700828552246,10.126670837402344
10.01047134399414,10.545368194580078
10.14784049987793,10.545368194580078
9.81020736694336,10.545368194580078
10.730989456176758,10.502351760864258
10.721016883850098,10.537442207336426
9.710264205932617,10.126670837402344
9.980982780456543,9.85224723815918
9.632194519042969,10.126670837402344
10.26674747467041,10.596659660339355
9.941933631896973,10.596659660339355
10.71585464477539,10.502351760864258
10.619987487792969,10.571342468261719
10.604705810546875,10.502351760864258
9.946540832519531,10.44874382019043
10.688197135925293,10.571342468261719
9.729111671447754,9.838202476501465
10.102463722229004,9.74102783203125
9.786605834960938,9.9988431930542
10.255197525024414,10.308985710144043
10.778702735900879,10.915106773376465
10.526941299438477,10.308985710144043
9.71148681640625,9.85224723815918
10.652151107788086,11.47689437866211
10.220748901367188,10.308985710144043
10.38276481628418,10.46313190460205
10.034194946289062,10.596659660339355
10.850996017456055,10.502351760864258
10.239666938781738,10.571342468261719
10.604705810546875,10.502351760864258
9.997041702270508,9.729193687438965
9.794892311096191,9.729193687438965
10.13153076171875,9.729193687438965
10.551054954528809,11.289793968200684
10.52302074432373,11.289793968200684
10.423846244812012,11.289793968200684
10.505218505859375,11.289793968200684
10.263975143432617,11.289793968200684
10.43924331665039,11.918396949768066
10.436599731445312,11.09742546081543
10.483295440673828,11.461642265319824
10.540006637573242,11.608244895935059
10.499617576599121,11.289793968200684
10.404041290283203,11.25804615020752
10.54877758026123,11.487617492675781
10.604188919067383,11.472113609313965
10.485139846801758,11.413116455078125
10.094602584838867,11.496806144714355
10.473833084106445,11.407575607299805
10.515755653381348,11.407575607299805
10.667673110961914,11.407575607299805
10.898944854736328,11.350418090820312
10.483872413635254,11.407575607299805
10.192708015441895,11.434974670410156
10.322041511535645,11.156265258789062
10.455671310424805,10.95955753326416
10.530509948730469,11.156265258789062
10.509279251098633,11.156265258789062
10.330479621887207,11.446796417236328
10.578025817871094,11.407575607299805
10.411924362182617,11.420821189880371
10.80006217956543,11.407575607299805
10.589628219604492,11.407575607299805
10.51753044128418,11.4403657913208
10.198455810546875,11.407575607299805
10.609471321105957,11.472113609313965
10.748844146728516,11.407575607299805
10.688187599182129,11.338583946228027
10.424398422241211,11.407575607299805
10.676712036132812,11.350418090820312
10.551380157470703,11.407575607299805
10.280986785888672,11.352768898010254
10.38859748840332,11.289793968200684
10.398872375488281,11.373675346374512
10.52218246459961,11.289793968200684
10.608824729919434,11.407575607299805
10.355545043945312,11.407575607299805
10.340997695922852,11.320565223693848
10.88482666015625,11.320565223693848
10.632850646972656,11.350418090820312
10.418206214904785,10.71444034576416
10.381024360656738,10.184937477111816
10.573888778686523,11.22525691986084
10.712735176086426,11.138246536254883
10.721273422241211,11.305298805236816
10.83918285369873,11.366754531860352
10.49034309387207,11.25804615020752
10.657865524291992,11.25804615020752
10.508625030517578,11.19135570526123
10.689401626586914,11.25804615020752
10.759868621826172,11.119897842407227
10.796730041503906,11.25804615020752
10.655184745788574,11.366754531860352
10.558609008789062,11.264476776123047
10.572196006774902,11.264476776123047
10.69781494140625,11.264476776123047
11.074701309204102,11.338583946228027
10.598820686340332,11.338583946228027
10.37675666809082,11.18443489074707
10.48603630065918,11.18443489074707
10.478923797607422,11.18443489074707
10.758288383483887,11.338583946228027
9.944934844970703,11.472113609313965
10.895111083984375,11.256754875183105
10.61184310913086,11.082158088684082
10.71735954284668,11.289793968200684
10.711088180541992,11.19135570526123
10.543190002441406,11.156265258789062
10.493274688720703,11.082158088684082
10.620272636413574,11.156265258789062
10.630226135253906,11.22525691986084
10.411128044128418,11.156265258789062
10.766873359680176,11.156265258789062
10.840439796447754,11.22525691986084
10.399679183959961,11.156265258789062
10.577581405639648,11.22525691986084
10.368025779724121,11.289793968200684
10.486346244812012,11.156265258789062
10.393890380859375,11.082158088684082
10.085563659667969,11.289793968200684
10.511592864990234,11.25804615020752
10.459842681884766,11.22525691986084
10.82314395904541,11.22525691986084
10.63181209564209,10.915106773376465
10.435235977172852,11.217225074768066
10.690166473388672,11.233224868774414
10.497666358947754,11.200963973999023
10.720430374145508,11.18443489074707
10.683995246887207,11.22525691986084
10.746681213378906,11.22525691986084
10.715185165405273,11.09742546081543
10.257572174072266,11.366754531860352
10.414481163024902,11.366754531860352
10.414481163024902,11.366754531860352
10.66006851196289,11.24897289276123
10.397113800048828,10.95955753326416
10.390268325805664,10.915106773376465
10.736120223999023,11.156265258789062
10.724828720092773,11.082158088684082
10.558545112609863,11.22525691986084
10.451038360595703,11.156265258789062
10.399852752685547,11.156265258789062
10.769058227539062,10.71444034576416
10.775609970092773,11.156265258789062
10.454354286193848,11.156265258789062
10.461247444152832,11.156265258789062
10.633628845214844,11.119897842407227
10.454730987548828,10.95955753326416
10.458483695983887,10.95955753326416
10.611138343811035,11.082158088684082
11.09727668762207,11.22525691986084
10.66290283203125,11.021919250488281
10.69999885559082,11.134603500366211
10.761262893676758,11.141876220703125
10.664149284362793,11.18443489074707
10.584981918334961,11.18443489074707
10.706684112548828,11.002116203308105
10.510214805603027,11.156265258789062
10.351850509643555,10.915106773376465
10.332937240600586,11.156265258789062
10.228857040405273,11.119897842407227
10.265886306762695,11.082158088684082
10.569406509399414,10.95955753326416
10.517745018005371,11.156265258789062
10.179228782653809,11.082158088684082
10.613844871520996,11.082158088684082
10.713390350341797,11.082158088684082
10.546147346496582,11.002116203308105
10.268972396850586,11.119897842407227
10.40949821472168,11.002116203308105
10.423831939697266,11.042938232421875
10.950946807861328,11.042938232421875
10.381240844726562,11.082158088684082
10.652481079101562,11.002116203308105
10.573270797729492,11.002116203308105
10.37783145904541,11.002116203308105
10.618668556213379,11.002116203308105
10.450109481811523,11.156265258789062
10.435811042785645,11.082158088684082
10.466251373291016,11.156265258789062
10.11842155456543,11.082158088684082
10.200336456298828,11.119897842407227
10.81169319152832,11.119897842407227
10.371965408325195,10.868587493896484
10.6025972366333,11.18443489074707
10.35307788848877,10.961295127868652
10.297994613647461,11.24897289276123
10.36601734161377,11.24897289276123
10.386245727539062,11.18443489074707
10.526329040527344,11.24897289276123
10.369853973388672,11.24897289276123
10.227367401123047,11.115443229675293
10.460813522338867,11.24897289276123
10.63789176940918,11.0316743850708
10.586198806762695,11.088293075561523
10.542749404907227,11.082158088684082
10.594844818115234,10.95955753326416
10.250064849853516,10.915106773376465
10.543075561523438,10.95955753326416
10.598899841308594,11.082158088684082
10.500751495361328,11.042938232421875
10.551435470581055,11.082158088684082
10.576820373535156,11.042938232421875
10.568758010864258,11.082158088684082
10.460434913635254,10.95955753326416
10.179550170898438,11.082158088684082
10.661977767944336,11.082158088684082
10.507575988769531,10.868587493896484
10.698447227478027,10.95955753326416
10.400053024291992,11.082158088684082
10.55916976928711,11.042938232421875
10.312917709350586,10.389025688171387
10.440183639526367,11.002116203308105
10.64056396484375,10.868587493896484
10.361737251281738,11.002116203308105
10.486311912536621,10.915106773376465
10.346108436584473,10.915106773376465
10.462556838989258,10.915106773376465
10.48900032043457,11.002116203308105
10.625054359436035,11.002116203308105
10.529382705688477,11.082158088684082
10.634438514709473,11.079076766967773
10.97808837890625,10.896758079528809
10.400447845458984,11.079076766967773
10.619884490966797,10.95955753326416
10.642900466918945,10.95955753326416
10.777105331420898,10.937579154968262
10.823535919189453,10.574542045593262
11.0156888961792,10.946428298950195
10.311718940734863,10.81779670715332
10.408682823181152,10.915106773376465
10.419181823730469,10.915106773376465
10.203805923461914,11.002116203308105
10.602401733398438,10.95955753326416
10.416786193847656,10.915106773376465
10.134035110473633,11.002116203308105
10.398418426513672,10.915106773376465
10.750062942504883,10.819798469543457
10.830004692077637,10.95955753326416
10.674686431884766,10.868587493896484
10.380369186401367,10.915106773376465
10.486709594726562,10.915106773376465
10.287506103515625,10.868587493896484
10.273639678955078,10.868587493896484
10.511938095092773,10.868587493896484
10.611907958984375,10.819798469543457
10.354108810424805,10.308985710144043
10.199398040771484,10.896758079528809
10.281038284301758,10.691967964172363
10.537614822387695,10.71444034576416
10.49604606628418,10.95955753326416
10.238178253173828,11.002116203308105
10.619342803955078,11.002116203308105
10.12714958190918,10.915106773376465
10.376413345336914,10.915106773376465
10.498918533325195,10.95955753326416
10.296218872070312,10.915106773376465
10.0673189163208,10.915106773376465
10.505892753601074,10.868587493896484
10.51057243347168,10.819798469543457
10.638923645019531,10.915106773376465
10.629801750183105,10.915106773376465
10.426362991333008,10.819798469543457
10.421101570129395,10.915106773376465
10.332770347595215,10.308985710144043
10.777351379394531,10.915106773376465
10.193344116210938,10.95955753326416
10.666423797607422,10.95955753326416
10.156621932983398,10.915106773376465
10.377922058105469,11.002116203308105
10.633807182312012,10.915106773376465
10.445196151733398,10.868587493896484
10.446662902832031,10.915106773376465
10.492786407470703,10.819798469543457
10.390754699707031,10.819798469543457
10.164636611938477,10.915106773376465
10.370426177978516,11.002116203308105
10.218756675720215,10.819798469543457
10.58520221710205,10.915106773376465
10.577123641967773,11.002116203308105
10.57274341583252,10.915106773376465
10.52407455444336,11.002116203308105
10.594810485839844,10.968215942382812
10.427379608154297,10.868587493896484
10.472450256347656,10.915106773376465
10.264138221740723,10.819798469543457
10.56062126159668,11.041337013244629
10.49637222290039,11.01008415222168
10.390772819519043,10.961295127868652
10.449827194213867,10.961295127868652
10.471651077270508,11.093782424926758
10.157913208007812,11.115443229675293
10.477803230285645,10.924156188964844
10.017666816711426,10.849356651306152
10.745218276977539,10.918736457824707
10.58777904510498,10.887455940246582
10.535816192626953,10.950823783874512
10.343350410461426,10.839600563049316
10.51411247253418,10.839600563049316
10.25070571899414,10.839600563049316
10.421467781066895,10.839600563049316
10.441793441772461,10.789340019226074
10.179591178894043,10.878066062927246
10.384899139404297,10.944488525390625
10.411333084106445,10.851296424865723
10.386882781982422,10.71444034576416
10.390925407409668,10.819798469543457
10.498315811157227,10.819798469543457
10.269670486450195,10.768506050109863
10.204324722290039,10.915106773376465
10.550121307373047,10.819798469543457
10.292133331298828,10.819798469543457
10.456756591796875,10.868587493896484
10.686914443969727,10.768506050109863
10.335573196411133,10.819798469543457
10.268791198730469,10.819798469543457
10.030744552612305,10.71444034576416
10.414688110351562,10.915106773376465
10.617790222167969,10.768506050109863
10.591843605041504,10.819798469543457
10.444488525390625,10.819798469543457
10.830926895141602,10.768506050109863
10.885839462280273,10.819798469543457
10.356729507446289,10.868587493896484
10.37974739074707,10.789319038391113
10.53835678100586,10.915106773376465
10.286233901977539,10.915106773376465
10.139121055603027,10.868587493896484
10.455533981323242,10.915106773376465
10.308553695678711,10.915106773376465
10.252464294433594,10.819798469543457
10.244190216064453,10.868587493896484
10.434585571289062,10.768506050109863
10.168663024902344,10.819798469543457
10.340743064880371,10.868587493896484
10.451504707336426,10.819798469543457
10.007768630981445,10.915106773376465
10.192548751831055,10.768506050109863
10.477602005004883,10.819798469543457
11.011337280273438,10.71444034576416
10.31910228729248,10.768506050109863
10.40849494934082,10.819798469543457
10.362078666687012,10.809747695922852
10.333553314208984,10.839600563049316
10.245715141296387,10.896758079528809
10.49995231628418,10.896758079528809
9.951067924499512,11.025832176208496
10.433730125427246,10.878066062927246
10.242012023925781,10.827766418457031
10.824607849121094,10.874285697937012
10.454036712646484,10.736418724060059
10.286031723022461,10.819798469543457
10.193449974060059,10.719847679138184
10.022294998168945,10.719847679138184
10.623555183410645,10.892303466796875
10.483430862426758,10.874285697937012
10.549837112426758,10.855937004089355
10.511962890625,10.874285697937012
10.68572998046875,10.874285697937012
9.441673278808594,10.532122611999512
10.754988670349121,10.71444034576416
11.025896072387695,10.657282829284668
10.717650413513184,10.768506050109863
10.65506362915039,10.768506050109863
10.632953643798828,10.596659660339355
9.98245620727539,10.46313190460205
9.97874641418457,10.46313190460205
10.26173210144043,10.71444034576416
10.341896057128906,10.768506050109863
10.387751579284668,10.71444034576416
10.317381858825684,10.71444034576416
10.440958023071289,10.819798469543457
10.326774597167969,10.71444034576416
10.78999137878418,10.819798469543457
10.436235427856445,10.768506050109863
10.657638549804688,10.71444034576416
10.540417671203613,10.657282829284668
10.499399185180664,10.819798469543457
10.214667320251465,10.71444034576416
10.526711463928223,10.768506050109863
10.520171165466309,10.596659660339355
10.339953422546387,10.819798469543457
10.223360061645508,10.691967964172363
10.130237579345703,10.71444034576416
10.782200813293457,10.71444034576416
10.429616928100586,10.819798469543457
10.888960838317871,10.71444034576416
10.324102401733398,10.819798469543457
10.6124849319458,10.596659660339355
10.309270858764648,10.819798469543457
10.049562454223633,10.819798469543457
9.96485424041748,10.819798469543457
10.652288436889648,10.819798469543457
10.03363037109375,10.819798469543457
10.53737735748291,10.768506050109863
10.784261703491211,10.71444034576416
10.457673072814941,10.768506050109863
10.068721771240234,10.799595832824707
10.263368606567383,10.819798469543457
10.166698455810547,10.768506050109863
10.331584930419922,10.71444034576416
10.326505661010742,10.532122611999512
10.521501541137695,10.596659660339355
10.403056144714355,10.657282829284668
10.508525848388672,10.768506050109863
10.73092269897461,10.768506050109863
10.082478523254395,10.657282829284668
10.363832473754883,10.71444034576416
10.155237197875977,10.71444034576416
10.339744567871094,10.657282829284668
9.988285064697266,10.71444034576416
10.243185043334961,10.404293060302734
10.330363273620605,10.736418724060059
10.388671875,10.819798469543457
10.68791389465332,10.768506050109863
10.315286636352539,10.46313190460205
10.315286636352539,10.46313190460205
10.354660987854004,10.768506050109863
10.652099609375,10.71444034576416
10.09193229675293,10.819798469543457
10.511816024780273,10.768506050109863
10.533157348632812,10.819798469543457
10.158126831054688,10.768506050109863
10.496707916259766,10.768506050109863
10.148681640625,10.71444034576416
10.38022232055664,10.768506050109863
10.071477890014648,10.657282829284668
10.419302940368652,10.71444034576416
10.188812255859375,10.768506050109863
10.663143157958984,10.768506050109863
10.355437278747559,10.819798469543457
10.445329666137695,10.71444034576416
10.457246780395508,10.71444034576416
11.39313793182373,10.768506050109863
10.288643836975098,10.71444034576416
10.727697372436523,10.71444034576416
10.417022705078125,10.819798469543457
10.570745468139648,10.768506050109863
10.300789833068848,10.819798469543457
10.696720123291016,10.768506050109863
10.467310905456543,10.768506050109863
10.326517105102539,10.768506050109863
10.673307418823242,10.768506050109863
10.448637962341309,10.819798469543457
10.782962799072266,10.71444034576416
10.616459846496582,10.799595832824707
10.217687606811523,10.75792407989502
10.543441772460938,10.708868980407715
10.191801071166992,10.927393913269043
10.314291000366211,10.927393913269043
10.59526252746582,10.645448684692383
10.24052619934082,10.645448684692383
10.416086196899414,10.778977394104004
10.691389083862305,10.491301536560059
10.478043556213379,10.778977394104004
10.542092323303223,10.72768497467041
10.362964630126953,10.736418724060059
10.311325073242188,10.778977394104004
10.653446197509766,10.778977394104004
10.620699882507324,10.798779487609863
10.575739860534668,10.741838455200195
10.448655128479004,10.68053913116455
10.46953010559082,10.621352195739746
10.732540130615234,10.736418724060059
10.506818771362305,10.571342468261719
10.42679214477539,10.609082221984863
10.189714431762695,10.517348289489746
10.14836597442627,10.517348289489746
10.551536560058594,10.668978691101074
10.270406723022461,10.706094741821289
10.45731258392334,10.532122611999512
10.30150318145752,10.609082221984863
10.674373626708984,10.596659660339355
10.281484603881836,10.532122611999512
10.142556190490723,10.596659660339355
10.220476150512695,10.596659660339355
10.581819534301758,10.532122611999512
10.472084045410156,10.532122611999512
10.431602478027344,10.532122611999512
10.348590850830078,10.46313190460205
10.382755279541016,10.532122611999512
10.518823623657227,10.71444034576416
10.302384376525879,10.657282829284668
10.363311767578125,10.71444034576416
10.073163986206055,10.657282829284668
10.575251579284668,10.657282829284668
10.323641777038574,9.975854873657227
10.334982872009277,10.404293060302734
10.928945541381836,10.71444034576416
10.332798957824707,10.657282829284668
10.080446243286133,9.85224723815918
10.29643440246582,10.657282829284668
10.183735847473145,10.609082221984863
10.408300399780273,10.657282829284668
10.340967178344727,10.71444034576416
10.44236946105957,10.596659660339355
10.185336112976074,10.633472442626953
10.258728981018066,10.596659660339355
10.505128860473633,10.657282829284668
10.35950756072998,10.596659660339355
10.410755157470703,10.633472442626953
10.757415771484375,10.71444034576416
10.22662353515625,10.532122611999512
9.945244789123535,10.596659660339355
10.399572372436523,10.532122611999512
10.401543617248535,10.596659660339355
10.547406196594238,10.532122611999512
10.210474014282227,10.657282829284668
9.753168106079102,10.657282829284668
10.538878440856934,10.596659660339355
10.051942825317383,10.657282829284668
10.392946243286133,10.596659660339355
10.750398635864258,10.657282829284668
10.273971557617188,10.657282829284668
10.391373634338379,10.596659660339355
9.997243881225586,10.657282829284668
10.729547500610352,10.71444034576416
10.641281127929688,10.657282829284668
10.053106307983398,10.657282829284668
10.365986824035645,10.596659660339355
10.387216567993164,10.71444034576416
10.404096603393555,10.596659660339355
9.952826499938965,10.657282829284668
10.42888069152832,10.71444034576416
10.0931396484375,10.657282829284668
10.274843215942383,10.657282829284668
10.646254539489746,10.71444034576416
10.384780883789062,10.596659660339355
10.414604187011719,10.596659660339355
10.173070907592773,10.657282829284668
10.030719757080078,10.71444034576416
10.52403450012207,10.657282829284668
10.344959259033203,10.657282829284668
10.38241195678711,10.657282829284668
10.412166595458984,10.532122611999512
10.199930191040039,10.596659660339355
10.137142181396484,10.657282829284668
10.065413475036621,10.657282829284668
10.516473770141602,10.596659660339355
10.578046798706055,10.657282829284668
10.176569938659668,10.657282829284668
10.364143371582031,10.657282829284668
10.6032133102417,10.657282829284668
10.519692420959473,10.71444034576416
10.164493560791016,10.657282829284668
10.129179954528809,10.71444034576416
10.380470275878906,10.657282829284668
10.38514518737793,10.71444034576416
9.902767181396484,10.35777473449707
10.329076766967773,10.657282829284668
10.539543151855469,10.657282829284668
10.320721626281738,10.02131462097168
10.233160018920898,10.633472442626953
10.291748046875,10.657282829284668
10.568946838378906,10.596659660339355
10.445493698120117,10.71444034576416
10.613658905029297,10.657282829284668
10.594033241271973,10.596659660339355
10.265172004699707,10.657282829284668
10.193389892578125,10.596659660339355
10.278467178344727,10.596659660339355
10.600401878356934,10.6585054397583
10.639799118041992,10.699417114257812
10.435121536254883,10.633472442626953
10.442770957946777,10.645448684692383
10.85252571105957,10.691967964172363
10.346176147460938,10.758774757385254
10.441871643066406,10.778977394104004
10.365201950073242,10.778977394104004
10.399528503417969,10.778977394104004
10.58739948272705,10.758774757385254
10.457878112792969,10.778977394104004
10.550680160522461,10.73815631866455
10.426116943359375,10.555838584899902
10.46639347076416,10.778977394104004
10.66329288482666,10.778977394104004
10.886787414550781,10.673619270324707
10.6710844039917,10.609082221984863
10.433309555053711,10.505094528198242
10.236502647399902,10.596659660339355
10.500951766967773,10.633472442626953
10.571110725402832,10.609082221984863
10.071109771728516,10.786531448364258
10.530488967895508,10.758774757385254
10.505169868469238,10.758774757385254
10.448640823364258,10.717103004455566
10.556453704833984,10.695597648620605
10.55401611328125,10.695597648620605
9.988826751708984,10.609082221984863
10.459859848022461,10.717103004455566
9.984596252441406,10.46313190460205
10.342094421386719,10.571342468261719
10.286317825317383,10.491301536560059
10.508607864379883,10.645448684692383
10.353763580322266,10.73815631866455
10.997997283935547,10.758774757385254
10.58049201965332,10.695597648620605
10.620001792907715,10.717103004455566
10.476683616638184,10.717103004455566
9.914802551269531,10.596659660339355
10.19438362121582,10.583600044250488
10.282951354980469,10.609082221984863
10.41508674621582,10.477315902709961
10.010283470153809,10.584081649780273
10.557806015014648,10.621352195739746
10.39763069152832,10.616461753845215
10.152181625366211,10.730203628540039
10.251542091369629,10.532122611999512
10.397989273071289,10.532122611999512
10.487279891967773,10.596659660339355
10.383955001831055,9.90353775024414
10.414183616638184,10.46313190460205
10.521804809570312,10.46313190460205
10.162593841552734,10.596659660339355
10.304536819458008,10.596659660339355
10.176159858703613,10.46313190460205
10.349874496459961,10.46313190460205
10.356647491455078,10.532122611999512
10.107271194458008,10.532122611999512
10.29622745513916,10.596659660339355
10.492133140563965,10.596659660339355
10.178184509277344,10.27508544921875
10.7047119140625,10.532122611999512
10.543930053710938,10.596659660339355
10.404443740844727,10.46313190460205
10.15858268737793,10.46313190460205
9.997445106506348,10.532122611999512
10.258123397827148,10.558439254760742
10.820991516113281,10.532122611999512
10.414306640625,10.532122611999512
10.12652587890625,10.46313190460205
10.271352767944336,10.532122611999512
10.321674346923828,10.46313190460205
10.185423851013184,10.064798355102539
10.192122459411621,9.90353775024414
10.048219680786133,9.90353775024414
10.089574813842773,10.46313190460205
10.152365684509277,10.419330596923828
10.559576034545898,10.596659660339355
10.359102249145508,10.46313190460205
10.422531127929688,10.596659660339355
10.307748794555664,10.532122611999512
10.633374214172363,10.46313190460205
10.252058029174805,10.596659660339355
10.45461368560791,10.46313190460205
10.343119621276855,10.434144973754883
10.727821350097656,10.46313190460205
10.297073364257812,10.46313190460205
9.909248352050781,10.389025688171387
10.541597366333008,10.46313190460205
10.564033508300781,10.492690086364746
10.392452239990234,10.389025688171387
10.219964981079102,10.596659660339355
10.616853713989258,10.532122611999512
10.212202072143555,10.46313190460205
10.039164543151855,10.532122611999512
10.25033950805664,10.532122611999512
10.279655456542969,10.46313190460205
10.495373725891113,10.532122611999512
10.297457695007324,10.532122611999512
10.090229034423828,10.596659660339355
10.249629974365234,10.389025688171387
10.379791259765625,10.389025688171387
10.262871742248535,10.596659660339355
10.620735168457031,10.532122611999512
10.499950408935547,10.532122611999512
10.118705749511719,10.46313190460205
10.419168472290039,10.46313190460205
10.640541076660156,10.596659660339355
9.747159957885742,10.596659660339355
9.873490333557129,10.532122611999512
10.334192276000977,10.46313190460205
10.269289016723633,10.596659660339355
10.484025955200195,10.46313190460205
10.381284713745117,10.46313190460205
10.346319198608398,10.308985710144043
10.307990074157715,10.532122611999512
10.466148376464844,10.46313190460205
10.246865272521973,10.596659660339355
9.945991516113281,10.46313190460205
10.521291732788086,10.532122611999512
10.548433303833008,10.46313190460205
10.265762329101562,10.596659660339355
10.30120849609375,10.308985710144043
10.729951858520508,10.46313190460205
10.497016906738281,10.46313190460205
10.256301879882812,10.596659660339355
10.464189529418945,10.46313190460205
10.566368103027344,10.46313190460205
10.558674812316895,10.558439254760742
10.281854629516602,10.46313190460205
10.57900619506836,10.434144973754883
10.372241973876953,10.532122611999512
10.613990783691406,10.46313190460205
10.015066146850586,10.532122611999512
10.4091796875,10.46313190460205
10.208739280700684,10.596659660339355
10.568334579467773,10.46313190460205
10.126302719116211,10.532122611999512
10.35313606262207,10.46313190460205
10.59040641784668,10.571342468261719
10.628718376159668,10.46313190460205
10.490310668945312,10.532122611999512
9.83447551727295,10.532122611999512
10.554023742675781,10.558439254760742
10.800134658813477,10.51870059967041
10.284533500671387,10.571342468261719
10.471967697143555,10.532122611999512
10.136553764343262,10.695597648620605
10.367093086242676,10.695597648620605
10.436118125915527,10.628157615661621
10.223819732666016,10.385944366455078
10.491649627685547,10.555838584899902
10.498115539550781,10.553910255432129
10.375398635864258,10.477315902709961
10.455132484436035,10.491301536560059
10.288370132446289,10.477315902709961
10.617532730102539,10.434144973754883
10.247479438781738,9.85224723815918
10.270360946655273,9.870499610900879
10.452978134155273,10.46313190460205
10.259420394897461,10.505094528198242
10.399744033813477,10.545368194580078
10.477043151855469,10.404293060302734
10.304661750793457,10.404293060302734
10.357827186584473,10.505094528198242
10.417646408081055,10.545368194580078
10.653375625610352,10.434144973754883
10.454100608825684,10.545368194580078
10.02546501159668,10.545368194580078
10.58430004119873,10.566201210021973
10.633066177368164,10.524090766906738
10.344919204711914,10.51870059967041
10.375249862670898,10.477315902709961
10.595584869384766,10.419330596923828
10.43634033203125,10.46313190460205
10.073225975036621,10.51870059967041
10.560837745666504,10.491301536560059
10.229421615600586,10.46313190460205
10.19363021850586,10.44874382019043
10.79832649230957,10.51870059967041
10.291473388671875,10.51870059967041
10.42306900024414,10.621352195739746
10.344551086425781,10.498222351074219
10.73947525024414,10.491301536560059
10.33242416381836,10.419330596923828
10.255273818969727,10.51870059967041
10.654867172241211,10.491301536560059
10.193367004394531,10.325514793395996
10.394163131713867,10.257694244384766
10.232341766357422,10.419330596923828
10.528905868530273,10.419330596923828
10.62485122680664,10.65114688873291
10.118569374084473,10.39133071899414
10.152606010437012,10.491301536560059
10.525781631469727,10.411840438842773
10.07399845123291,10.385944366455078
10.55892276763916,10.422310829162598
9.901556015014648,10.477315902709961
10.48257827758789,10.419330596923828
10.337783813476562,10.308985710144043
10.55710220336914,10.422310829162598
10.587812423706055,10.44874382019043
10.099027633666992,10.404293060302734
10.458049774169922,10.488603591918945
10.443523406982422,10.48757266998291
10.172593116760254,10.504547119140625
10.272123336791992,10.60462760925293
10.48452091217041,10.580531120300293
10.645415306091309,10.389025688171387
10.315946578979492,10.46313190460205
9.967277526855469,10.389025688171387
10.180679321289062,10.35777473449707
10.481416702270508,10.389025688171387
10.281506538391113,10.341774940490723
10.331486701965332,10.341774940490723
10.099475860595703,10.46313190460205
10.471593856811523,10.389025688171387
